image_id,patch_id,label,gain,prob_clip,prob_clip_seed231,prob_clip_seed232,prob_clip_seed233,prob_dino,prob_dino_seed231,prob_dino_seed232,prob_dino_seed233,prob_stats,prob_stats_seed231,prob_stats_seed232,prob_stats_seed233,prob_fusion,prob_fusion_seed231,prob_fusion_seed232,prob_fusion_seed233,prob_stats_lq,prob_stats_lq_seed231,prob_stats_lq_seed232,prob_stats_lq_seed233,prob_fusion_lq,prob_fusion_lq_seed231,prob_fusion_lq_seed232,prob_fusion_lq_seed233
case2,case2_y1536_x1792,BAD,-8.336599679450671,0.00089277443,0.0004956503,0.00038584747,0.0017968256,0.0036645597,0.0008746164,0.008173231,0.0019458317,0.040442873,0.038216237,0.033049297,0.050063085,0.06829362,0.014457463,0.18964124,0.0007821696,0.57178026,0.57127744,0.60811716,0.5359462,0.008223112,0.010937246,0.0045505962,0.009181492
case2,case2_y1536_x1920,BAD,-8.771121933454964,2.112016e-06,3.0479848e-06,2.8396234e-06,4.4843944e-07,0.0013886044,0.00034928555,0.0029681143,0.0008484133,0.0663315,0.061019603,0.057224605,0.08075028,0.00033482164,0.00047136509,0.00052456936,8.530403e-06,0.68142456,0.7119513,0.7132183,0.6191041,0.00051729445,0.0008635058,0.000243273,0.00044510447
case2,case2_y1536_x2048,BAD,-7.550153230513757,0.00074460916,0.0004481466,0.0009799439,0.0008057369,0.002549747,0.00032730738,0.006261625,0.001060309,0.19737704,0.19526133,0.15826917,0.23860067,0.028641663,0.009818376,0.075513974,0.0005926436,0.63064784,0.6627465,0.6750542,0.5541428,5.4642107e-05,8.7450026e-05,3.5298708e-05,4.1177587e-05
case2,case2_y1536_x2176,BAD,-5.466683408169644,0.0016526683,0.00021213763,0.00069740374,0.004048464,0.029082961,0.006824892,0.05415957,0.02626442,0.2960017,0.30539885,0.24686767,0.33573857,0.26200542,0.1496083,0.5832934,0.053114593,0.55324763,0.5812648,0.6043057,0.47417235,1.9658057e-05,2.0559071e-05,3.0090096e-05,8.325005e-06
case2,case2_y1536_x2304,BAD,-3.392081567399579,0.08892908,0.019251434,0.02620927,0.22132652,0.00287624,0.0009250327,0.00614596,0.0015577275,0.24623887,0.24185371,0.19844201,0.2984209,0.45785168,0.6158139,0.7290899,0.028651262,0.5448717,0.55602556,0.5858777,0.4927118,4.4703655e-05,3.6200847e-05,4.8256836e-05,4.9653274e-05
case2,case2_y1536_x2432,BAD,-3.1309968639592007,0.14864261,0.09903998,0.08291681,0.26397103,0.022354228,0.0053113257,0.05132676,0.010424598,0.29837155,0.28741336,0.24874309,0.3589582,0.41470197,0.3916686,0.7037651,0.14867225,0.59120554,0.5983621,0.62786394,0.5473904,1.156276e-05,1.8985253e-05,7.810523e-06,7.892506e-06
case2,case2_y1536_x2560,BAD,-3.54727151617136,1.174734e-05,2.3351636e-06,3.1303574e-05,1.6032834e-06,0.0024129292,0.0005045016,0.0057365475,0.0009977382,0.65380067,0.65729195,0.63587546,0.6682346,0.0006182511,0.0009863253,0.0008241082,4.4319768e-05,0.68558073,0.69506127,0.7377732,0.6239079,3.8066662e-06,7.647565e-06,9.094298e-07,2.8630031e-06
case2,case2_y1536_x2688,BAD,-2.3252129327848152,0.00032367674,0.00011286334,0.00016803763,0.00069012924,0.0017873807,0.0006450923,0.0035871116,0.0011299379,0.5924869,0.5988001,0.5653114,0.6133492,0.0035130687,0.0050296737,0.0048335437,0.00067598815,0.6518063,0.66158915,0.7027589,0.5910708,3.2383978e-06,7.107479e-06,8.7620055e-07,1.7315136e-06
case2,case2_y1536_x2816,BAD,-2.0745976587469066,0.00067348086,0.000115516705,0.0012989715,0.00060595444,0.008923766,0.003024559,0.021905253,0.0018414855,0.6413252,0.6419925,0.62618905,0.655794,0.019162351,0.014388826,0.037584867,0.0055133617,0.68456966,0.68980986,0.7308516,0.63304764,2.4068771e-05,5.0137838e-05,1.24219405e-05,9.64654e-06
case2,case2_y1664_x0000,BAD,-3.556809585229516,3.63841e-05,3.0384299e-05,5.891471e-05,1.9853294e-05,0.005759912,0.0033123973,0.010326886,0.003640455,0.18958847,0.19383246,0.21635635,0.1585766,0.022158476,0.0054396726,0.059940632,0.0010951218,0.18724598,0.17901883,0.16609289,0.21662624,9.727345e-06,1.6166554e-05,5.33556e-06,7.679921e-06
case2,case2_y1664_x0128,BAD,-2.274923241903629,4.188312e-05,7.767308e-06,5.8938263e-06,0.00011198822,0.0006524595,0.0005761206,0.0011480532,0.00023320476,0.14998984,0.15625751,0.12729686,0.16641514,0.0013441001,0.0014466337,0.0025134436,7.222327e-05,0.17397006,0.20290115,0.14513347,0.17387556,4.3725143e-07,5.1020834e-07,5.65973e-07,2.3557301e-07
case2,case2_y1664_x0256,BAD,-0.6526678232032381,1.78789e-07,2.2800592e-08,4.6253592e-07,5.103051e-08,0.051033426,0.015187387,0.09835077,0.039562117,0.40316907,0.38247743,0.43205014,0.39497966,0.00028839166,0.00042645945,0.00041721534,2.1500236e-05,0.31030586,0.30781788,0.29283634,0.33026332,8.70001e-07,9.062532e-07,7.485898e-07,9.551597e-07
case2,case2_y1664_x0384,BAD,-0.6479039133865214,3.2216556e-06,5.570905e-07,4.7589083e-06,4.3489677e-06,0.9477312,0.8896654,0.97481334,0.9787148,0.5665662,0.58000296,0.5565745,0.5631212,0.26906252,0.12308812,0.6284543,0.055645116,0.3646984,0.3770897,0.34396195,0.37304348,8.097264e-05,5.72045e-05,0.00011583039,6.9883026e-05
case2,case2_y1664_x0512,BAD,-0.2784778648140822,1.46664e-05,2.6787968e-06,1.6350365e-05,2.497004e-05,0.0037274715,0.0017357781,0.0068862718,0.002560364,0.34218693,0.3496456,0.31820098,0.35871416,0.0013006082,0.0010109522,0.002809926,8.094641e-05,0.28824148,0.3489253,0.2616432,0.25415587,3.2873224e-06,2.673501e-06,2.8032614e-06,4.385205e-06
case2,case2_y1664_x0640,BAD,-1.121252120859502,1.7005097e-05,1.0744865e-06,5.4236416e-06,4.451716e-05,0.00034805448,9.0181355e-05,0.0007542037,0.00019977847,0.55953354,0.56459343,0.58235383,0.5316534,0.0009843569,0.0010382072,0.0018848645,2.9998524e-05,0.4697751,0.4911753,0.47458282,0.44356725,8.788463e-06,1.2695322e-05,9.063733e-06,4.606334e-06
case2,case2_y1664_x0768,BAD,-2.783291244289231,0.0024141634,0.0010721117,0.0018267636,0.004343615,0.0026062208,0.00085282867,0.0040243412,0.0029414922,0.49656272,0.5047002,0.485174,0.49981397,0.08359623,0.07847704,0.14899229,0.02331935,0.25678736,0.2690328,0.24068674,0.26064253,0.19243555,0.23300715,0.089421146,0.25487834
case2,case2_y1664_x0896,BAD,-2.148733662708544,0.00064181816,5.6594567e-05,0.00014761154,0.0017212484,0.00017433286,0.00010909719,0.0003084733,0.000105428066,0.01460179,0.014593746,0.011648959,0.017562669,0.0016069344,0.0018254858,0.0028762876,0.00011902971,0.017162366,0.021148833,0.0109142065,0.01942406,0.00014156346,0.00024119622,8.87941e-05,9.470009e-05
case2,case2_y1664_x1024,BAD,-2.047976019743899,0.0006662339,0.0005413675,0.00033349617,0.001123838,0.0004958017,0.00014221485,0.00086342107,0.00048176912,0.5961438,0.60285836,0.5884352,0.59713787,0.050041467,0.0317009,0.11449556,0.0039279507,0.39253452,0.38904145,0.40098467,0.3875775,0.018004527,0.023916626,0.01466309,0.015433861
case2,case2_y1664_x1152,BAD,-1.242543029995673,0.0003763413,0.00066599104,0.0002540028,0.00020903013,0.00041691694,0.00015658812,0.0007263854,0.00036777725,0.7147557,0.7086379,0.74210286,0.69352627,0.012070629,0.008706831,0.024291202,0.0032138512,0.56921697,0.6007046,0.57182264,0.53512365,0.0012898676,0.0014842057,0.0016375327,0.00074786437
case2,case2_y1664_x1280,BAD,-1.4130472546481698,0.046150167,0.06392298,0.045359332,0.02916819,0.002346285,0.00069084525,0.0050526913,0.0012953182,0.72430927,0.72711074,0.7467361,0.6990809,0.060401306,0.042804167,0.11958594,0.018813808,0.62564784,0.6516419,0.62625164,0.59905005,0.036475193,0.046333984,0.038008537,0.025083046
case2,case2_y1664_x1408,BAD,-3.7713871367876974,2.5105612e-05,6.8955837e-06,2.2380518e-05,4.6040732e-05,0.0010828627,0.00030006544,0.0022722408,0.0006762819,0.7715862,0.7717726,0.7760357,0.76695013,0.0025964996,0.0016931139,0.0059834803,0.000112905094,0.7187918,0.72088486,0.72461414,0.7108765,6.4950127e-06,1.0262837e-05,4.82758e-06,4.3946206e-06
case2,case2_y1664_x1536,BAD,-8.337098121358821,6.288747e-05,1.2768209e-05,4.0569033e-05,0.00013532516,0.00028389748,4.720947e-05,0.00073055277,7.393016e-05,0.46531996,0.4474034,0.44020942,0.5083471,0.00074305496,0.001091427,0.0011152268,2.2510942e-05,0.56723684,0.5781788,0.6009094,0.5226223,7.164714e-06,1.5367687e-05,3.430668e-06,2.6957882e-06
case2,case2_y1664_x1664,BAD,-9.199720663616285,6.208474e-06,3.0313568e-06,1.0670773e-05,4.9232926e-06,9.0694404e-05,1.1320883e-05,0.00023184597,2.8916373e-05,0.2608107,0.24803206,0.22614244,0.30825764,0.00018371997,0.0001232235,0.0004274853,4.5110787e-07,0.543583,0.5382866,0.5839452,0.5085172,4.3201576e-06,9.368387e-06,1.2758878e-06,2.316198e-06
case2,case2_y1664_x1792,BAD,-8.518900004410249,0.0013412572,0.00031528267,0.0015627653,0.0021457237,0.0011534968,0.0002383071,0.0027562827,0.0004659007,0.13609202,0.123958856,0.11075391,0.17356329,0.054524183,0.007505027,0.15550382,0.0005636907,0.5966267,0.5926468,0.63545865,0.5617747,0.00074850215,0.001153637,0.0004017232,0.00069014635
case2,case2_y1664_x1920,BAD,-8.902794858082206,7.257278e-06,5.2288697e-06,1.4818288e-05,1.7246742e-06,0.00025436413,3.906805e-05,0.0006111478,0.00011287657,0.12646253,0.115383595,0.11212279,0.15188123,0.0007692545,0.00041923064,0.0018830156,5.517416e-06,0.71529484,0.7359331,0.74663657,0.6633147,3.7588237e-05,5.6321976e-05,1.6090586e-05,4.035215e-05
case2,case2_y1664_x2048,BAD,-8.121659459657216,6.09388e-06,3.2988762e-06,1.0952423e-05,4.0303407e-06,0.0002978785,3.814015e-05,0.0007782002,7.729507e-05,0.22136366,0.21882033,0.17952892,0.2657417,0.0002543281,0.00023562058,0.00052274053,4.623124e-06,0.63943505,0.6682044,0.6842032,0.5658975,6.7308956e-06,1.5575028e-05,1.5679219e-06,3.0497379e-06
case2,case2_y1664_x2176,BAD,-6.3626032147927205,0.0002791694,1.5940024e-05,0.00014490659,0.0006766616,0.003640565,0.0006740877,0.008584186,0.0016634214,0.13493685,0.13510412,0.10140263,0.16830377,0.01588657,0.014815632,0.0319635,0.00088057143,0.60301787,0.63051635,0.65105104,0.52748626,3.3341694e-05,4.6351837e-05,3.306985e-05,2.060339e-05
case2,case2_y1664_x2304,BAD,-5.051259954495286,0.088598765,0.015753921,0.06695535,0.18308704,0.0027176093,0.0006012248,0.006309508,0.0012420955,0.053666014,0.046877936,0.03957337,0.07454675,0.33886436,0.47301763,0.497918,0.04565749,0.5966807,0.60693145,0.63294077,0.55017,0.00039032605,0.0005225492,0.0003469164,0.00030151248
case2,case2_y1664_x2432,BAD,-4.551657700459636,0.00080169813,0.00032011635,0.0013074446,0.00077753345,0.005487722,0.0014950315,0.010660514,0.00430762,0.097092815,0.08305774,0.07371799,0.13450272,0.014797207,0.023209272,0.01741021,0.0037721384,0.60621506,0.6110365,0.6311413,0.5764675,0.0001267162,0.0002884477,6.325055e-05,2.8450357e-05
case2,case2_y1664_x2560,BAD,-4.535000728923261,4.8111287e-06,6.710713e-07,1.1513006e-05,2.2493082e-06,0.0043992954,0.00088497304,0.010324547,0.0019883665,0.5119138,0.5083651,0.47371203,0.5536642,0.00063375104,0.0010945894,0.00065611576,0.00015054803,0.6577442,0.66026103,0.7060059,0.6069657,3.845064e-05,8.334307e-05,1.3726967e-05,1.8281875e-05
case2,case2_y1664_x2688,BAD,-4.067476081106928,7.080671e-06,8.910195e-07,8.63597e-06,1.1715025e-05,0.0010699991,0.0003632767,0.002385123,0.00046159775,0.48507705,0.48376617,0.44286224,0.5286028,0.0014425326,0.0024882702,0.0016480357,0.0001912921,0.6762344,0.68493766,0.72564167,0.61812377,6.488899e-06,1.143946e-05,5.135173e-06,2.892064e-06
case2,case2_y1664_x2816,BAD,-3.708401173046461,3.857094e-05,4.543795e-06,3.20598e-05,7.910922e-05,0.0015552664,0.00038275577,0.0038796049,0.0004034385,0.4993949,0.49868727,0.46073806,0.5387593,0.0028617235,0.004660524,0.0036635082,0.00026113828,0.7080806,0.72177666,0.7563664,0.6460988,4.6810732e-05,8.5043546e-05,3.3756212e-05,2.163244e-05
case2,case2_y1792_x0000,BAD,-2.5943733119476,3.9789098e-05,3.0288165e-05,6.71895e-05,2.1889624e-05,0.0022274072,0.00093497505,0.004071029,0.0016762177,0.25380543,0.2559825,0.2752615,0.23017234,0.007268736,0.0019997242,0.019479139,0.00032734455,0.18107595,0.1811637,0.16078575,0.20127837,1.8555824e-05,3.124175e-05,4.837936e-06,1.9587786e-05
case2,case2_y1792_x0128,BAD,-1.4403225703529046,2.5952597e-05,2.129664e-05,2.4074012e-05,3.2487136e-05,0.0016923276,0.001556362,0.0029596905,0.00056092994,0.18149085,0.19065408,0.14726496,0.20655349,0.0018578846,0.0016857585,0.0037862111,0.00010168392,0.17398721,0.2058056,0.1440404,0.17211562,2.5156544e-06,3.521498e-06,1.6417158e-06,2.3837492e-06
case2,case2_y1792_x0256,BAD,-0.2777353938678821,1.6634845e-05,2.7690755e-06,4.5833523e-05,1.3019337e-06,0.037126467,0.010383663,0.07420922,0.026786517,0.42776254,0.41227585,0.44936907,0.42164275,0.0040092315,0.0019269044,0.009620909,0.00047988034,0.305119,0.30993706,0.2895548,0.31586513,1.6866568e-05,1.5855048e-05,1.619206e-05,1.8552597e-05
case2,case2_y1792_x0384,BAD,-0.7855896375787346,3.5375695e-05,7.5212224e-06,4.1289262e-05,5.7316603e-05,0.83886737,0.70923823,0.93192065,0.8754433,0.58766985,0.5988873,0.5724892,0.59163314,0.2974486,0.19758166,0.66569996,0.029064197,0.36644837,0.38012686,0.34565988,0.3735583,6.313139e-06,2.1974672e-06,8.696226e-06,8.045722e-06
case2,case2_y1792_x0512,BAD,-0.0861430255532518,2.1509015e-06,5.339645e-07,4.462327e-06,1.4564133e-06,0.0029888514,0.0012904272,0.005046987,0.0026291395,0.3660865,0.3754121,0.33859995,0.38424754,0.0005431226,0.0005261866,0.0010771444,2.6036714e-05,0.3089842,0.37260425,0.27895457,0.27539372,2.6697617e-06,1.8666002e-06,3.0252604e-06,3.1174247e-06
case2,case2_y1792_x0640,BAD,-0.7490437333541031,1.9355368e-05,7.993662e-07,3.972305e-06,5.3294432e-05,0.00039780667,9.6205295e-05,0.0008120478,0.00028516699,0.51296353,0.510796,0.5390564,0.48903826,0.0015882921,0.0013108966,0.0034050662,4.8913676e-05,0.44948766,0.4686846,0.4588042,0.4209741,1.0039398e-05,1.2014093e-05,1.270077e-05,5.403331e-06
case2,case2_y1792_x0768,BAD,-1.9806835221552423,1.1936922e-05,1.6768072e-06,1.1557471e-05,2.257649e-05,0.00030684672,7.512589e-05,0.00052280957,0.00032260467,0.4794886,0.48120677,0.48589152,0.47136757,0.00054523785,0.00037111877,0.0012526213,1.1973396e-05,0.26041633,0.27775535,0.24313909,0.26035458,5.088939e-06,2.2321144e-06,1.7429319e-06,1.129177e-05
case2,case2_y1792_x0896,BAD,-0.8248406523167162,0.0003836501,1.3314233e-05,6.087687e-05,0.0010767592,0.00030158082,0.000108934815,0.00044596172,0.0003498459,0.07934343,0.08595782,0.062811255,0.0892612,0.0011546764,0.000629963,0.0027809779,5.308849e-05,0.05563964,0.07140121,0.040482853,0.055034865,8.476672e-06,3.3054614e-06,5.45036e-06,1.6674192e-05
case2,case2_y1792_x1024,BAD,-1.179621683385072,1.8506491e-05,2.0292787e-06,5.1610464e-06,4.8329144e-05,0.00012830006,2.3590135e-05,0.00028702096,7.42891e-05,0.5519063,0.54698473,0.5703096,0.5384245,0.0030160954,0.00090506446,0.00808716,5.6060853e-05,0.38957784,0.38973632,0.40411302,0.37488413,7.1541007e-07,7.026518e-07,4.840858e-07,9.594927e-07
case2,case2_y1792_x1152,BAD,-1.4452573465460254,5.662982e-06,3.9470833e-06,6.6437883e-06,6.3980747e-06,7.178312e-06,5.4395746e-06,1.0175401e-05,5.9199588e-06,0.5564339,0.5493846,0.5838368,0.5360804,0.00022528815,0.00010421432,0.0005584336,1.3216571e-05,0.43795434,0.4762489,0.44839483,0.38921928,3.2539092e-06,4.14677e-07,4.6832884e-06,4.6637624e-06
case2,case2_y1792_x1280,BAD,-1.7602208128436736,0.00023938269,0.00013307137,0.00026627368,0.00031880304,1.78828e-05,1.4389144e-05,2.7346463e-05,1.1912793e-05,0.62427926,0.62981457,0.6475353,0.5954879,0.0006577834,0.0004097901,0.0014949006,6.86596e-05,0.532551,0.5611873,0.53966814,0.4967976,2.1276985e-06,9.73291e-07,1.4556718e-06,3.9541324e-06
case2,case2_y1792_x1408,BAD,-2.9129098996191125,8.247724e-06,2.2534884e-06,1.1248027e-05,1.12416565e-05,0.00010413467,1.3511897e-05,0.0002668272,3.2064905e-05,0.82721394,0.8368566,0.82492447,0.81986064,6.0851857e-05,8.233259e-05,9.877703e-05,1.4459549e-06,0.7269261,0.7291846,0.7325997,0.7189939,2.085931e-06,3.9426254e-06,1.452506e-06,8.626616e-07
case2,case2_y1792_x1536,BAD,-7.325530440409786,1.5656691e-05,9.788223e-06,2.1386762e-05,1.5795089e-05,5.608992e-05,7.2663047e-06,0.00014491819,1.6085263e-05,0.62984556,0.6356873,0.6272285,0.62662077,5.9999078e-05,6.1906576e-05,0.00011753281,5.578689e-07,0.53593624,0.55217457,0.5700453,0.48558894,1.6598636e-06,3.922239e-06,6.256773e-07,4.3167435e-07
case2,case2_y1792_x1664,BAD,-7.784287825841343,3.0759637e-07,2.367114e-07,1.13155146e-07,5.7292254e-07,0.00019840868,4.8154096e-05,0.00035860136,0.00018847064,0.6271321,0.63524103,0.60517526,0.6409801,6.1962605e-06,8.329778e-06,1.0193456e-05,6.55466e-08,0.58433896,0.5572831,0.6430945,0.5526394,1.2938981e-06,2.730863e-06,7.639808e-07,3.8685042e-07
case2,case2_y1792_x1792,BAD,-8.054427071487982,7.889137e-05,6.424592e-05,7.200514e-05,0.00010042304,0.00097593496,0.00012845572,0.002222251,0.00057709834,0.6023244,0.60179186,0.58725643,0.6179249,0.0016380915,0.0012726585,0.003604656,3.6960188e-05,0.5403924,0.53702384,0.5793518,0.5048016,0.00011064785,0.00023573854,4.971762e-05,4.648739e-05
case2,case2_y1792_x1920,BAD,-8.232177182722925,4.218948e-07,6.0772174e-07,2.3801368e-07,4.19949e-07,4.934197e-05,5.6558356e-06,0.00012482345,1.7546628e-05,0.47327122,0.4547232,0.4705313,0.49455917,2.2684217e-05,2.7023496e-05,4.0896135e-05,1.3302085e-07,0.7237045,0.7203925,0.7522379,0.6984831,1.2671788e-06,2.8624788e-06,5.495694e-07,3.8948838e-07
case2,case2_y1792_x2048,BAD,-8.11686173971884,2.431192e-06,3.263685e-06,2.4673038e-06,1.5625867e-06,4.2891526e-05,5.285044e-06,0.0001088749,1.4514644e-05,0.4146731,0.41394088,0.37484327,0.4552351,2.7585462e-05,4.603208e-05,3.652069e-05,2.0361671e-07,0.61536723,0.63895726,0.6640724,0.543072,5.9657086e-06,1.3764681e-05,2.0387408e-06,2.0937048e-06
case2,case2_y1792_x2176,BAD,-6.718695198746371,0.0010001458,0.00011967547,0.0008118195,0.0020689424,0.00297016,0.00046411547,0.007159693,0.0012866711,0.25450298,0.2525709,0.2072473,0.30369073,0.010438752,0.0077127144,0.021362407,0.0022411346,0.58124757,0.60176706,0.63081634,0.51115924,0.0004036747,0.00060020626,0.0003101814,0.00030063643
case2,case2_y1792_x2304,BAD,-6.696900181927784,0.0014735971,0.00051213655,0.0018659257,0.002042729,0.0027068593,0.0005436012,0.0063298126,0.0012471635,0.041314352,0.03328223,0.03022501,0.060435813,0.039805073,0.039626542,0.07421379,0.005574887,0.57259077,0.5774706,0.5890187,0.5512829,0.0004938357,0.0009188018,0.00021392263,0.0003487826
case2,case2_y1792_x2432,BAD,-6.55821798930662,0.06370603,0.01862307,0.050697617,0.121797405,0.008921107,0.002018911,0.019573698,0.0051707127,0.07353618,0.06156897,0.05435048,0.10468907,0.36140826,0.41281947,0.628594,0.04281144,0.5384443,0.5363279,0.55820864,0.5207963,0.0014777217,0.0024145045,0.0012598261,0.00075883453
case2,case2_y1792_x2560,BAD,-5.333638108148783,7.0537185e-06,1.3600393e-06,1.7009315e-05,2.7918e-06,0.016407875,0.0025711323,0.042711403,0.0039410936,0.4298135,0.42695305,0.40604162,0.45644584,0.0024775371,0.0029797673,0.0041844808,0.00026836357,0.53202575,0.5326631,0.5589564,0.50445783,1.5050889e-05,2.8701694e-05,1.0732723e-05,5.718249e-06
case2,case2_y1792_x2688,BAD,-5.105406597900302,3.394192e-05,7.703981e-06,4.8608825e-05,4.5512956e-05,0.0023627835,0.0004114096,0.0059034606,0.0007734808,0.46857676,0.4722387,0.43945035,0.4940412,0.0028063105,0.0052412427,0.0029966033,0.00018108558,0.6008606,0.6018669,0.6373626,0.56335235,1.9011432e-05,3.3011183e-05,1.365789e-05,1.0365222e-05
case2,case2_y1792_x2816,BAD,-4.792495929339125,3.0719002e-05,1.5155384e-06,8.91612e-06,8.172535e-05,0.0024813337,0.0006890942,0.0059622163,0.00079269096,0.49787745,0.48638472,0.46028906,0.54695857,0.0025535033,0.004168296,0.0033364375,0.00015577575,0.6796107,0.67538375,0.7163184,0.64713,5.4291827e-06,6.463592e-06,6.8368076e-06,2.9871478e-06
case2,case2_y1920_x0000,BAD,-1.5557697461733753,0.00028001922,0.0004483744,0.0002509546,0.00014072868,0.0019513108,0.00090187247,0.0035136614,0.0014383983,0.34141383,0.34465432,0.35798156,0.32160556,0.031473823,0.021382485,0.06796912,0.0050698575,0.1720262,0.17794749,0.15219587,0.1859352,8.1944534e-05,0.00011637132,4.3702727e-05,8.575956e-05
case2,case2_y1920_x0128,BAD,-0.7384164800360367,0.0002408193,0.00030474024,0.00022258438,0.00019513327,0.001692866,0.001069917,0.0030615649,0.0009471159,0.20634024,0.2165057,0.15967391,0.24284108,0.004166733,0.006466816,0.0056774914,0.0003558911,0.16776854,0.20109494,0.1380797,0.16413099,4.1036533e-06,5.5688142e-06,3.5907544e-06,3.1513907e-06
case2,case2_y1920_x0256,BAD,-0.4165234908665418,3.9404044e-06,4.4861397e-07,1.0728037e-05,6.4456276e-07,0.042228546,0.0071537574,0.07523734,0.044294532,0.3979852,0.3762198,0.4265587,0.39117706,0.0026608517,0.0015332227,0.0063488767,0.00010045484,0.2983085,0.3142379,0.28419912,0.29648843,2.7444412e-06,1.5514428e-06,3.0169826e-06,3.6648978e-06
case2,case2_y1920_x0384,BAD,-0.692896256546824,2.9794476e-06,7.7498294e-07,6.2598738e-06,1.9034861e-06,0.055117592,0.031586807,0.11036835,0.02339763,0.57237893,0.5849541,0.5671118,0.565071,0.01805857,0.024801292,0.02668252,0.0026918985,0.35707667,0.37174594,0.3406365,0.3588476,2.1514845e-06,1.4301561e-06,2.3091998e-06,2.7150977e-06
case2,case2_y1920_x0512,GOOD,0.0807314310819364,3.42379e-06,2.2220719e-07,7.13431e-06,2.9148525e-06,0.0018027388,0.0012033633,0.0027076283,0.0014972249,0.25237247,0.25013185,0.22622952,0.2807561,0.0005393871,0.0007366854,0.0007799103,0.000101565594,0.23646326,0.27817434,0.19881845,0.23239699,1.1445355e-05,7.3885067e-06,1.3787396e-05,1.3160162e-05
case2,case2_y1920_x0640,BAD,-0.6400314759808126,0.0006794277,3.5753565e-05,0.00013457058,0.0018679589,0.00023577355,0.00012575448,0.00037660557,0.00020496058,0.4521167,0.43195805,0.48770466,0.43668738,0.0034081463,0.0035808962,0.0064297747,0.00021376806,0.4257623,0.43527746,0.43055525,0.4114542,1.5364662e-05,1.6492575e-05,2.232058e-05,7.2808307e-06
case2,case2_y1920_x0768,BAD,-1.8333331291735853,0.002419663,0.00038698406,0.0006886714,0.006183333,0.0002422653,2.119576e-05,0.0003622311,0.00034336906,0.40678826,0.38096535,0.43624666,0.40315282,0.007524442,0.0044577993,0.01788043,0.00023509549,0.27529144,0.29043722,0.2649066,0.27053055,1.4118843e-05,2.2391021e-05,9.481006e-06,1.0484502e-05
case2,case2_y1920_x0896,BAD,-0.5740187204089153,0.00023743064,2.3532682e-05,5.7870384e-05,0.00063088886,0.001206566,0.00028629915,0.0018916244,0.0014417747,0.14405848,0.1451637,0.12657163,0.16044012,0.0052750153,0.001803861,0.0136973215,0.0003238632,0.11743522,0.1538106,0.08788082,0.11061424,7.0103415e-05,2.7409857e-05,0.00010016444,8.273595e-05
case2,case2_y1920_x1024,BAD,-0.9595137629284628,0.031494584,0.0009267631,0.0047736885,0.088783294,0.00029288823,0.00011592222,0.00047790422,0.0002848382,0.34447494,0.33084172,0.38049996,0.32208312,0.2246197,0.199012,0.45647058,0.018376527,0.30631214,0.31517884,0.31975606,0.28400153,2.6384647e-05,3.1363845e-05,2.892589e-05,1.8864208e-05
case2,case2_y1920_x1152,BAD,-2.3641806153591105,2.0674886e-05,1.5949339e-06,4.2015145e-05,1.841458e-05,9.890735e-06,1.1236576e-05,8.930723e-06,9.504905e-06,0.25279072,0.23508596,0.3000351,0.22325109,0.00028399238,0.00014034784,0.0006885014,2.3127872e-05,0.22750962,0.27180818,0.2582593,0.15246142,1.07919e-06,1.7095387e-07,1.8971939e-06,1.1694224e-06
case2,case2_y1920_x1280,BAD,-2.454111893765173,1.2169131e-05,1.6738481e-06,9.048301e-06,2.5785244e-05,2.9653153e-05,3.1240885e-05,3.7302812e-05,2.0415762e-05,0.44710717,0.43554342,0.47063845,0.43513954,0.00023362169,0.000110164445,0.00058504957,5.6510157e-06,0.33994249,0.3883958,0.36184248,0.26958922,1.2926694e-06,7.477429e-07,1.5740465e-06,1.5562188e-06
case2,case2_y1920_x1408,BAD,-1.2328411368442538,6.769911e-06,2.3060484e-06,8.766228e-06,9.237458e-06,0.00023249713,4.5522855e-05,0.0006060107,4.5957822e-05,0.8004692,0.8116527,0.8019906,0.7877642,0.000209632,0.00011733661,0.0005042189,7.340475e-06,0.6873293,0.70547426,0.7001783,0.65633535,8.534996e-08,1.7233542e-07,3.0179727e-08,5.3534727e-08
case2,case2_y1920_x1536,BAD,-1.8600148602019535,0.00098129,0.00039979923,0.00050579803,0.0020382728,0.00068938785,0.00017137501,0.001752229,0.00014455963,0.80303603,0.8069392,0.80851585,0.7936531,0.0032158808,0.0012206296,0.008361572,6.544004e-05,0.75485796,0.7644917,0.7851271,0.71495503,7.1951064e-07,1.4073862e-06,1.6402525e-07,5.8712067e-07
case2,case2_y1920_x1664,BAD,-3.2051679654322847,9.2307346e-05,4.8586444e-05,0.00020084134,2.7494232e-05,7.605219e-05,5.613195e-05,0.00014731514,2.4709494e-05,0.7987322,0.79778844,0.8043583,0.7940499,0.00057918794,0.00034546736,0.0013690522,2.3044146e-05,0.7486357,0.74089426,0.7792497,0.7257631,3.4531247e-06,7.977007e-06,8.823058e-07,1.5000604e-06
case2,case2_y1920_x1792,BAD,-2.5818379846538697,0.0018837311,0.001800663,0.002155569,0.0016949613,0.00077639014,0.00019186549,0.001940564,0.00019674105,0.7843624,0.7827056,0.79206765,0.7783139,0.009927267,0.0017376256,0.027895596,0.0001485797,0.75056833,0.7485473,0.7819225,0.72123504,9.401338e-06,1.5525882e-05,2.8718466e-06,9.806284e-06
